movie_id,user_id,rating,date
2263,1046,5,2005-01-11
2864,1894,5,2004-08-29
2814,433,5,2004-11-08
2409,663,3,2005-08-14
1999,1448,5,2005-10-12
1558,651,5,2005-05-24
2198,822,3,2004-12-10
2586,280,1,2005-01-03
1133,627,2,2004-02-04
2909,1137,3,2005-08-15
945,1694,4,2005-04-09
1724,1465,3,2003-09-11
3283,1874,1,2003-01-24
364,1140,3,2004-11-16
2509,605,2,2003-11-23
3058,1086,3,2005-09-25
2885,1752,5,2004-05-30
2875,489,3,2005-01-22
1008,695,4,2004-09-28
2216,329,5,2004-09-15
911,360,2,2005-08-25
1734,1241,2,2005-09-30
684,600,4,2004-04-08
1277,362,5,2005-04-12
1161,261,5,2003-11-03
2137,670,4,2004-11-30
574,1081,5,2003-04-11
194,1338,4,2003-10-09
1694,1175,5,2005-09-20
1292,793,4,2005-09-10
2731,1920,3,2004-12-16
1419,1838,3,2001-01-02
2646,851,2,2005-04-18
1096,173,3,2004-12-01
2685,1839,3,2005-01-24
395,589,2,2005-07-28
256,1297,3,2004-10-14
3072,1449,4,2005-11-21
1504,659,5,2004-02-03
2956,632,4,2005-05-10
2494,1273,4,2004-05-01
383,1664,4,2004-09-20
3415,126,4,2004-12-03
2862,1512,2,2004-04-08
1941,1645,5,2004-09-07
962,1934,3,2003-10-27
301,1894,3,2005-07-10
1324,1084,2,2005-11-28
610,1945,2,2004-11-30
1915,837,5,2004-09-03
977,1374,4,2005-04-30
458,1878,3,2005-03-01
3001,1768,3,2003-05-16
2213,506,3,2002-06-04
701,1975,4,2004-12-29
384,1216,4,2005-01-19
1672,1853,5,2004-12-06
3222,979,4,2004-06-25
738,84,4,2005-05-24
1424,1498,5,2003-08-28
241,1407,3,2005-05-05
1546,1854,2,2005-07-28
2663,288,3,2005-08-19
3062,988,5,2005-11-16
208,1347,4,2005-05-04
1948,589,1,2005-08-23
3115,1178,3,2004-07-28
2609,1566,5,2005-04-18
2885,103,5,2005-02-16
2720,1201,3,2004-12-05
191,484,5,2005-09-22
3444,1863,1,2004-10-20
383,1452,5,2003-10-08
916,1206,2,2005-05-09
911,1152,5,2005-08-19
11,1822,4,2004-12-08
2038,1324,5,2005-10-19
1585,1269,2,2004-09-24
50,1419,4,2003-09-25
2636,775,3,2005-04-06
2195,1838,4,2005-11-19
1846,1108,4,2004-10-25
256,130,5,2005-01-25
1915,478,3,2004-09-04
1158,1838,4,2001-01-04
1051,367,3,2005-04-07
2306,339,4,2005-05-21
2791,158,4,2002-12-28
3219,1974,3,2003-08-22
3282,36,1,2005-12-19
2771,484,4,2005-09-23
3513,273,5,2005-03-02
1948,1329,3,2005-02-13
2476,1869,5,2005-01-29
2300,777,3,2003-12-05
1348,1472,3,2005-07-25
3032,1888,3,2004-11-16
3010,408,4,2003-09-30
1009,698,5,2002-08-27
2667,1694,3,2005-06-01
1694,67,4,2005-09-26
2178,803,3,2004-09-26
2300,1691,4,2005-05-18
1866,1820,2,2002-07-18
164,1440,3,2005-01-08
586,1196,3,2004-12-01
1667,729,4,2004-10-11
1800,966,3,2005-04-20
2123,597,3,2005-06-29
2871,1664,3,2003-05-03
3123,1665,2,2000-05-07
261,918,3,2005-09-12
2213,1863,3,2004-10-20
2944,1940,1,2005-04-08
2956,497,4,2004-06-14
1672,927,4,2005-09-14
788,439,4,2005-10-12
1133,1667,2,2003-11-14
395,893,4,2004-09-03
3306,1301,4,2005-05-06
2496,1573,3,2005-12-06
1578,1372,4,2003-08-19
1118,1815,1,2005-06-12
1672,1,5,2004-06-09
362,664,4,2004-09-27
1546,114,5,2005-11-07
1931,1318,1,2004-09-12
389,482,3,2004-05-19
1931,418,5,2004-10-13
1324,462,5,2005-10-23
318,137,3,2005-09-13
1624,1092,4,2004-06-07
257,522,2,2005-09-06
488,764,3,2004-08-28
568,879,5,2004-02-02
2552,1472,4,2005-07-25
183,59,4,2005-07-05
2888,842,5,2005-08-26
1519,1259,4,2003-02-14
3094,1268,4,2005-01-10
2274,262,5,2005-01-03
1245,1284,2,2003-02-26
1743,1942,5,2003-06-26
1071,1894,3,2005-08-19
256,370,3,2003-11-29
1878,1943,3,2003-07-20
1019,1121,3,2005-07-12
1416,431,5,2005-09-11
2944,650,3,2005-02-21
2041,1970,5,2004-11-08
3354,1338,4,2003-07-10
3507,1031,1,2001-02-06
2840,859,4,2005-07-23
3272,1346,4,2001-12-08
701,1339,5,2000-09-23
1051,336,2,2004-02-16
2602,487,4,2005-05-05
2580,941,2,2004-08-06
712,528,5,2005-05-13
853,1853,3,2004-12-16
642,1558,4,2001-07-01
1214,1857,2,2004-05-10
458,1504,4,2002-09-13
1133,882,4,2005-11-10
3420,433,3,2005-08-15
1577,1346,5,2003-06-17
2198,883,4,2005-12-04
2636,605,3,2005-01-19
1277,1960,5,2004-11-18
190,1261,4,2005-10-01
1302,1752,1,2004-12-01
1854,1372,3,2003-12-17
3032,1728,3,2005-07-14
242,27,5,2004-09-26
1522,1504,3,2002-09-13
2736,107,4,2005-04-19
3295,1651,5,2004-11-27
3539,131,4,2005-05-15
1448,915,5,2004-12-23
3557,566,3,2005-08-03
3106,1839,3,2005-03-15
1187,1438,5,2004-08-01
2213,510,4,2003-03-25
916,1168,5,2002-01-17
2017,664,4,2004-07-27
712,127,3,2005-08-05
3058,1607,3,2005-03-23
2865,1414,3,2003-01-15
3276,1161,5,2004-05-19
915,837,4,2000-02-02
1588,1686,5,2005-11-19
3062,670,4,2005-11-14
2460,834,4,2005-07-02
1585,744,4,2005-09-07
2956,1338,4,2004-10-02
112,1886,4,2004-07-27
2864,764,4,2004-08-28
3479,338,3,2004-11-30
1669,1950,5,2005-10-28
1490,1818,2,2002-03-07
281,448,4,2005-02-24
1214,1723,3,2005-02-27
2685,799,3,2005-01-31
2382,139,2,2005-08-25
3516,533,3,2005-10-16
1401,1065,5,2005-04-15
1542,45,3,2002-08-13
1806,1950,4,2005-06-21
2667,566,2,2005-12-31
3020,1894,3,2005-01-08
326,45,3,2002-08-13
3543,616,4,2005-01-01
532,530,4,2004-12-21
1560,1925,3,2005-10-10
881,780,5,2005-04-30
1161,841,4,2005-08-12
147,1869,3,2004-02-07
2198,433,3,2004-01-10
3497,1269,3,2005-11-26
2725,686,4,2005-05-06
3031,522,5,2005-09-05
522,59,3,2005-09-30
3420,1006,3,2005-06-28
574,499,3,2005-07-17
851,858,4,2004-03-23
205,1812,5,2005-07-15
356,567,5,2005-07-22
1694,1539,4,2004-09-10
194,662,4,2000-11-18
464,1472,3,2005-01-05
440,181,4,2003-06-21
887,1021,3,2005-04-24
770,291,4,2004-10-08
2497,753,5,2002-01-05
2037,122,3,2002-04-21
1974,300,3,2005-05-03
3354,1951,3,2005-08-30
574,1294,4,2003-04-07
3430,1231,4,2005-12-02
3302,1399,4,2005-04-05
2198,349,5,2005-01-08
1741,1348,4,2005-07-07
1931,1501,3,2003-09-13
1177,1047,5,2005-07-21
1559,1706,2,2005-08-26
3543,1225,5,2005-06-07
2864,961,3,2005-08-20
3430,1196,4,2004-01-01
440,1521,3,2005-07-22
1254,228,3,2005-02-03
2631,1472,4,2004-04-10
1356,1040,2,2005-07-25
712,979,4,2005-04-16
383,1943,3,2003-11-21
1346,965,3,2004-10-18
2864,346,4,2005-08-09
229,215,3,2005-07-25
3006,924,5,2005-06-03
2720,551,5,2005-09-08
2466,803,2,2004-11-05
336,829,4,2004-05-16
1014,566,3,2005-07-25
1235,1750,3,2005-11-26
1249,1374,4,2005-10-14
1734,188,3,2005-02-15
2460,1774,3,2004-05-04
377,1558,5,2003-04-21
2828,1448,4,2005-08-01
2056,486,2,2005-12-30
261,1350,3,2005-08-08
2720,530,2,2004-12-21
467,1999,3,2005-11-05
1133,620,3,2005-10-09
242,947,1,2005-10-08
2816,1440,5,2004-11-01
791,265,4,2005-01-03
1558,822,5,2004-12-10
2636,1011,4,2003-06-16
1884,423,1,2005-05-29
70,357,2,2005-08-30
1546,297,4,2005-11-26
2102,1809,4,2003-07-08
3420,1168,4,2005-12-26
655,500,2,2004-06-08
642,858,4,2004-03-23
1694,289,3,2005-02-07
67,10,1,2005-05-19
3364,534,1,2004-03-03
415,1144,5,2002-11-07
2861,1081,4,2003-07-01
725,1789,4,2004-04-28
261,1794,5,2005-08-02
2646,1962,2,2005-09-18
1872,388,4,2005-06-30
786,858,2,2003-12-02
1956,753,4,2002-02-23
3444,1452,5,2004-02-11
2040,192,3,2004-06-28
2337,1830,3,2005-03-28
883,1465,3,2003-02-26
1118,1286,3,2005-05-25
2164,80,1,2005-07-26
441,1838,4,2001-01-01
675,225,4,2004-09-24
1683,1132,4,2004-08-14
2745,300,5,2005-10-14
1941,1430,5,2004-07-12
1324,18,5,2005-12-02
516,1438,4,2004-01-06
3272,871,4,2002-06-25
916,1110,3,2005-03-27
2263,312,4,2005-08-12
1682,1828,5,2005-12-23
2102,1081,5,2003-08-05
3438,417,1,2001-09-27
458,1101,5,2005-07-01
3150,1448,3,2005-05-03
2437,1140,3,2004-09-23
3247,785,3,2003-02-27
1235,1318,4,2004-09-20
2816,549,4,2004-12-17
2590,1259,4,2003-12-21
2274,1261,3,2005-01-03
769,751,3,2003-06-02
3058,1826,4,2004-03-05
1138,352,4,2003-06-26
183,298,5,2005-03-13
133,1086,5,2005-09-25
1424,1017,2,2004-07-07
1520,1354,2,2004-07-24
2531,1830,3,2005-02-27
916,1002,3,2005-08-11
2893,331,4,2004-09-04
458,468,5,2004-06-12
488,418,4,2003-09-25
2602,423,4,2005-05-29
610,1702,5,2004-12-20
2725,433,4,2004-09-21
187,516,3,2004-02-07
1613,983,3,2004-11-01
1448,60,5,2003-05-30
881,1731,3,2004-05-22
1936,566,1,2005-12-02
2861,578,3,2002-10-23
3391,665,3,2005-09-21
1665,1705,3,2004-03-09
3126,1176,4,2005-03-31
1559,1419,5,2004-01-02
1112,1445,1,2004-05-11
2602,1887,4,2005-05-04
1379,1043,3,2005-09-02
1683,1942,2,2003-06-28
242,1822,4,2002-02-24
1672,1265,4,2004-10-07
1652,578,4,2004-01-26
2492,511,2,2005-04-21
2857,1440,4,2003-06-16
2773,632,4,2005-05-24
1668,795,5,2004-07-05
554,388,3,2005-07-18
1420,208,4,2005-07-07
3109,287,3,2005-06-29
1177,492,5,2004-11-23
1161,246,5,2004-06-19
3126,810,3,2005-01-25
2864,738,2,2005-10-19
270,1664,4,2004-06-06
571,1033,3,2004-06-16
1395,1694,3,2005-05-05
1214,418,5,2003-09-25
3516,780,4,2005-04-24
945,1052,5,2002-07-06
495,714,1,2001-12-27
2509,1269,3,2004-10-01
393,1960,4,2004-10-21
1297,1968,5,2005-04-05
1910,681,5,2005-08-13
752,317,4,2004-12-28
916,281,3,2005-02-22
3444,312,5,2005-08-17
2341,701,2,2004-12-08
2773,1705,4,2004-03-09
3272,939,1,2005-07-07
3415,582,2,2005-01-10
3430,1177,4,2004-01-23
372,1345,4,2005-04-18
432,1674,3,2005-07-19
2736,971,3,2003-06-16
86,1392,4,2005-10-22
1835,1802,4,2005-03-29
997,1946,4,2005-04-01
2875,604,3,2004-12-25
3267,87,5,2004-09-24
1701,1194,5,2005-05-26
1944,808,4,2004-07-12
21,376,5,2004-05-05
2861,265,5,2003-12-30
1245,1159,3,2004-12-14
3513,208,4,2005-07-07
1292,1966,5,2005-07-20
3305,1823,4,2004-06-17
1049,261,3,2004-12-03
2674,262,3,2005-01-05
1694,499,3,2005-06-14
241,586,4,2004-11-24
19,1627,4,2004-07-10
1051,1346,3,2004-11-22
3345,1828,5,2005-11-01
2875,833,3,2004-07-20
881,1622,3,2005-10-18
383,1998,3,2005-04-13
3114,1614,4,2005-12-15
271,1440,4,2004-11-26
1214,1423,3,2005-01-19
305,1354,3,2004-06-01
1592,1124,3,2004-06-29
769,1613,2,2004-07-21
1436,495,1,2004-03-29
1948,1374,4,2005-08-06
2341,966,3,2005-04-05
1339,1741,2,2003-03-24
1683,709,3,2003-11-25
336,522,1,2005-11-11
1974,1463,4,2005-08-29
2741,1414,5,2004-06-14
3126,632,3,2005-05-10
2814,1962,3,2004-11-21
1297,983,3,2004-11-20
1827,188,3,2005-05-03
261,568,5,2005-11-18
241,1504,5,2002-10-13
2885,433,5,2004-04-25
27,482,2,2004-07-13
3109,139,1,2005-10-28
1504,288,4,2005-08-19
2460,1759,5,2005-09-24
3345,1979,2,2002-01-27
875,1849,5,2005-01-23
769,1183,2,2005-03-01
2747,1887,2,2004-07-14
916,666,4,2005-04-30
2460,1558,3,2001-07-01
1504,1089,4,2005-05-09
307,1465,3,2002-10-04
2750,1168,4,2002-01-17
2460,301,5,2005-06-26
2979,1294,4,2004-05-16
3094,1092,3,2004-02-02
1448,1805,5,2005-09-26
1931,1741,5,2004-06-08
3415,748,4,2005-09-19
2002,1241,5,2005-08-16
258,561,5,2005-11-29
3201,1512,4,2004-06-21
1778,391,4,2004-10-12
242,1198,4,2005-07-28
1399,1445,1,2003-12-16
1379,1731,4,2004-05-24
2840,1960,4,2004-10-21
2195,1952,2,2004-11-26
3126,1407,4,2005-05-05
2531,698,4,2000-05-11
3454,408,3,2003-03-26
258,1465,4,2002-08-22
2300,1872,4,2004-01-20
488,1883,3,2003-09-03
1457,1820,3,2002-12-04
1133,180,1,2003-09-24
887,1555,5,2005-11-03
2590,674,5,2004-12-29
2167,1894,3,2005-07-02
325,533,4,2005-10-16
2998,1607,3,2005-07-19
1432,1190,5,2005-01-23
2196,698,4,2000-03-16
2384,41,3,2004-06-03
1432,1354,4,2004-04-17
1084,1440,5,2005-04-25
229,339,2,2004-10-07
3282,1139,3,2005-10-11
2135,1587,4,2005-10-17
712,144,4,2005-02-07
3126,923,2,2004-11-15
285,129,3,2005-06-14
2255,647,4,2000-08-29
2663,12,1,2005-08-03
2956,1723,3,2005-02-27
1504,1175,5,2005-10-17
1915,1471,5,2004-11-30
2814,1315,5,2004-01-30
3174,1499,3,2004-09-24
3492,738,3,2005-10-19
241,1452,5,2005-01-05
2050,1736,4,2005-07-14
1869,1629,4,2005-01-23
1530,1999,2,2005-11-03
17,840,1,2004-11-10
3415,911,3,2004-06-05
610,1086,3,2005-09-25
3123,599,3,2005-07-08
1227,1145,4,2004-06-16
750,1936,5,2004-12-14
2038,1515,2,2004-04-09
1844,1739,2,2005-08-24
1667,1706,3,2005-08-02
2198,1614,5,2004-10-11
3094,1677,4,2004-08-11
2368,769,3,2005-07-05
3295,510,3,2004-10-04
2384,200,3,2005-08-16
1613,1741,4,2004-03-23
2864,1631,3,2004-04-14
3354,130,3,2005-01-25
1324,576,3,2002-06-22
3032,1357,5,2005-06-12
60,1259,4,2002-09-17
432,1830,3,2005-03-28
3383,173,3,2004-12-28
2750,372,3,2005-06-07
2875,1613,4,2004-06-01
2998,1126,4,2005-06-12
3213,241,3,2005-10-27
3492,698,4,2000-03-16
1723,425,4,2004-08-09
1934,246,2,2003-01-04
1118,1465,2,2002-09-20
1578,405,1,2005-09-13
566,1511,5,2005-06-08
2861,402,4,2003-01-12
658,1820,3,2003-10-28
634,1338,5,2003-10-09
3543,1806,2,2005-08-16
2594,919,1,2005-10-01
19,1549,4,2004-01-07
2671,351,3,2004-10-07
2213,1265,3,2005-01-01
3557,1782,4,2005-02-14
3190,1665,4,2005-04-29
3126,1346,4,2005-02-13
217,379,4,2005-05-18
1710,68,3,2004-11-27
1205,1161,4,2004-11-11
2233,1591,5,2005-02-10
1161,1720,5,2005-03-24
2720,330,5,2005-12-06
2484,1799,3,2005-05-26
881,533,3,2005-10-16
151,1112,4,2004-08-30
290,96,3,2004-04-17
1423,1888,4,2004-11-16
3290,1960,5,2004-02-10
2875,893,4,2004-09-24
21,719,2,2005-12-19
945,1954,3,2004-12-21
3431,1329,3,2005-02-26
2602,1662,5,2005-09-28
2461,228,2,2004-03-30
795,1043,3,2005-09-05
402,486,4,2005-09-13
241,1808,5,2004-12-14
3415,1418,3,2005-02-07
102,245,5,2005-08-23
2209,803,4,2005-06-03
2947,469,2,2004-10-13
1915,1822,3,2005-01-25
3109,1770,1,2004-07-11
3088,987,2,2003-02-11
241,1465,4,2002-08-22
242,867,5,2005-06-04
2672,200,4,2005-08-16
2814,1172,3,2005-07-23
1051,1807,3,2004-04-24
1601,228,4,2005-04-05
240,508,5,2005-06-23
1941,1531,3,2004-07-04
320,1465,4,2002-10-24
536,1936,5,2005-04-25
1694,287,4,2005-06-04
1417,1161,5,2004-10-25
836,1221,5,2004-01-13
242,1882,4,2005-08-19
515,1673,4,2004-10-02
2040,1062,1,2004-02-05
130,1948,4,2004-11-23
1387,1938,3,2004-06-23
3106,561,3,2005-01-19
126,1423,4,2005-07-12
3106,1141,5,2005-07-06
2672,1040,1,2005-05-11
2045,1778,3,2003-08-01
561,1820,2,2000-12-30
2198,53,5,2004-12-04
2636,1112,3,2005-03-14
216,1942,3,2004-05-26
1067,753,4,2002-04-24
3354,1822,4,2002-02-20
983,961,5,2005-08-20
1935,1315,5,2004-01-30
1778,695,4,2004-09-28
1161,1817,4,2004-03-17
3454,186,4,2004-08-27
3413,785,3,2002-03-14
2646,531,3,2005-07-17
3454,1750,3,2005-11-26
3148,408,4,2004-07-07
3089,228,4,2004-09-02
2213,1435,4,2005-10-26
2311,1943,3,2003-07-20
1249,487,4,2004-04-16
574,1857,4,2004-09-29
286,96,2,2004-07-23
2505,1161,4,2004-11-30
1712,1942,3,2003-06-26
152,396,4,2005-11-02
281,1222,3,2004-05-20
3516,66,4,2005-03-21
2188,1092,2,2004-01-28
426,741,2,2005-09-19
1695,1573,3,2005-01-19
2191,1414,3,2003-04-14
1915,1936,5,2004-12-19
2102,1515,3,2004-04-16
1884,1955,1,2005-03-14
1473,539,3,2004-12-20
2306,487,4,2005-05-16
229,779,4,2004-06-25
1591,1363,5,2005-07-30
1424,1981,4,2003-09-17
1235,1907,5,2004-04-14
962,1346,3,2003-11-26
2274,540,1,2005-01-11
2660,1739,1,2004-01-28
1701,1014,5,2005-12-05
2729,1770,5,2004-12-03
2556,566,2,2005-07-25
372,756,4,2004-04-26
1118,683,4,2004-09-09
283,541,4,2005-10-04
3032,625,4,2003-12-01
2065,989,4,2003-05-29
3062,31,5,2005-08-18
2437,1942,5,2004-05-26
1019,1196,4,2003-09-21
1277,1705,5,2004-02-13
2495,1772,1,2005-03-24
2436,1558,1,2003-05-27
2263,1974,4,2003-08-22
488,972,3,2005-10-13
216,1913,4,2005-04-15
1095,1328,5,2004-05-10
574,1665,4,2001-06-24
37,561,4,2004-09-10
1944,1386,3,2004-01-19
2663,1125,1,2004-06-07
795,1196,4,2004-12-01
3430,871,4,2003-07-02
1110,45,1,2002-08-13
943,639,3,2003-06-07
21,751,3,2004-05-27
1379,213,4,2004-03-02
1274,1465,3,2004-10-26
2217,142,5,2003-12-30
2801,774,5,2005-08-23
533,1452,4,2004-07-25
3492,659,2,2004-11-04
2913,1946,4,2005-04-25
256,647,4,2000-08-25
1628,589,1,2005-08-23
634,1458,3,2005-07-22
2136,289,5,2005-02-08
3295,884,4,2004-12-17
3208,1064,2,2004-04-24
3430,940,3,2004-10-31
176,578,4,2002-11-20
1399,1140,5,2003-12-22
2419,433,3,2004-09-08
3062,856,4,2005-11-08
1884,653,3,2005-06-09
1652,233,3,2004-11-21
1915,1614,3,2005-06-03
3126,1120,4,2005-04-25
194,803,5,2004-09-08
1578,1960,3,2004-10-21
3247,1352,3,2004-03-02
261,56,4,2005-08-15
2816,103,4,2005-03-23
2586,487,4,2005-03-23
1948,822,3,2004-12-10
133,255,4,2005-06-14
1185,357,4,2005-07-31
191,1998,5,2005-04-08
229,1345,3,2004-11-24
2667,417,5,2001-10-19
2711,1863,5,2004-10-20
1592,83,4,2004-10-01
2045,597,4,2002-01-07
929,196,4,2005-09-28
1432,454,4,2005-04-04
2221,1127,4,2005-12-08
3415,150,5,2005-06-27
2578,1228,4,2005-07-20
2061,1936,4,2004-12-11
1846,1332,4,2005-03-11
488,844,4,2001-07-20
1941,1196,4,2004-01-01
866,602,5,2005-08-01
2341,609,4,2004-12-13
2602,471,4,2005-04-10
3465,1119,3,2005-06-08
1122,1046,5,2005-11-08
3148,1812,5,2005-07-20
3454,1643,4,2003-12-31
1243,1988,5,2004-04-12
788,746,3,2003-06-25
2102,372,4,2005-06-07
973,858,3,2004-10-17
553,351,3,2004-05-05
566,1749,4,2005-09-20
1860,1789,4,2003-06-23
2460,1066,2,2002-02-27
2636,1383,4,2004-01-22
2886,1613,3,2003-07-30
241,1358,5,2000-11-30
3069,433,3,2005-05-25
1694,270,3,2005-07-05
2274,1501,4,2004-12-26
960,1268,4,2003-11-19
574,1501,2,2002-12-18
1694,510,4,2002-12-10
1513,648,3,2005-01-22
610,1806,5,2005-08-16
1585,829,5,2002-02-16
750,1807,4,2005-05-08
819,746,3,2003-06-27
183,616,4,2005-07-17
1778,966,4,2005-04-07
256,291,2,2004-10-08
2756,681,5,2005-01-29
877,753,4,2005-10-31
3124,709,3,2003-09-02
2495,1345,3,2005-02-07
1716,1259,3,2003-12-21
1356,1196,4,2005-05-17
172,335,4,2005-01-21
3415,833,5,2004-10-19
1432,1060,2,2005-07-08
3440,618,5,2004-12-07
3492,569,5,2005-05-22
353,639,5,2003-06-07
184,1853,5,2004-12-06
853,1517,3,2005-01-03
384,1883,3,2004-01-29
2262,276,5,2005-10-25
285,1998,3,2005-05-07
1944,1531,2,2004-07-04
1161,182,4,2004-01-09
3106,845,3,2005-05-18
2337,396,4,2003-11-04
1424,576,5,2002-11-02
1971,715,2,2005-02-15
2861,408,5,2001-01-21
3345,321,2,2004-09-09
1726,1338,3,2004-06-29
836,1450,3,2004-02-09
2495,279,3,2005-01-25
916,347,4,2005-07-07
270,1894,5,2005-07-19
3440,1168,4,2003-03-05
2674,1448,4,2005-04-18
3484,894,4,2003-09-07
3497,1573,3,2005-07-26
3126,511,4,2004-12-29
2998,586,2,2005-05-17
3302,1168,4,2003-01-13
3083,1394,3,2005-05-15
1333,495,3,2004-07-06
945,1445,3,2004-06-29
1110,786,1,2000-08-12
3114,1434,5,2005-11-12
3430,1478,3,2004-12-14
825,433,5,2004-09-17
2038,139,3,2005-02-18
130,1736,4,2005-09-29
488,1857,3,2004-01-23
3069,1512,5,2005-08-27
357,506,2,2005-10-06
384,1506,4,2005-12-30
2306,962,3,2005-04-06
2198,1910,4,2005-09-30
2216,916,4,2004-07-06
353,1741,3,2003-06-23
836,1159,5,2005-06-10
1186,510,5,2004-04-25
1846,1605,4,2005-05-16
2685,1112,1,2005-03-14
2875,373,5,2004-08-27
1348,567,3,2005-11-13
1297,1782,3,2005-02-20
2263,108,5,2005-02-09
30,647,2,2000-11-21
562,478,3,2001-11-29
514,1445,3,2004-06-02
3516,1064,4,2004-04-14
2551,597,5,2003-09-23
2922,1409,5,2005-10-03
941,1677,5,2004-08-04
2983,1414,3,2002-11-05
1504,1882,5,2005-03-09
285,219,3,2005-09-26
2164,1575,3,2005-08-26
344,1946,5,2004-11-09
2274,1826,1,2005-01-27
3032,1417,4,2005-03-09
1893,1128,3,2003-09-15
1473,1145,5,2005-01-06
800,1825,4,2004-09-14
112,1739,1,2004-10-18
3543,576,5,2005-05-01
1668,453,5,2004-09-10
3543,517,3,2005-05-24
1927,1140,5,2004-06-21
1464,268,5,2005-06-14
1806,1768,5,2004-11-10
126,1047,4,2005-05-04
3420,1734,3,2005-05-16
3516,1173,5,2005-01-02
3024,1951,2,2005-09-19
2484,1614,3,2005-12-15
3148,1190,5,2005-01-23
1944,370,3,2003-11-10
3513,1520,5,2005-02-20
1910,1374,3,2005-07-21
1741,1967,3,2005-07-27
2089,647,3,2005-04-30
1974,1331,3,2003-03-20
1546,760,3,2005-07-21
3110,500,4,2004-01-04
2671,674,3,2004-12-07
1767,566,3,2005-08-03
840,566,4,2005-09-27
2695,228,1,2004-03-30
2460,510,4,2002-12-10
2944,569,5,2005-05-16
3543,777,4,2005-09-27
1269,680,4,2003-05-19
858,259,3,2005-10-24
535,1817,4,2003-09-29
2864,576,3,2002-10-19
1003,495,4,2005-03-17
2720,793,5,2005-06-19
612,1352,3,2005-07-11
1214,369,4,2005-08-29
694,1269,3,2004-09-24
1717,1465,4,2003-09-16
3114,1372,5,2003-10-31
2274,1395,2,2005-05-12
721,1168,3,2003-03-27
3083,1820,4,2000-01-09
372,566,4,2005-07-31
1989,1713,4,2005-06-11
2559,408,5,2004-04-26
2075,671,3,2005-03-07
458,280,1,2002-11-30
2564,245,5,2005-08-29
1659,1577,5,2005-10-14
183,396,4,2005-11-02
3350,1909,5,2004-02-06
80,1398,2,2005-03-14
1519,1774,4,2005-08-09
2802,746,2,2003-12-03
2462,1705,3,2004-03-04
2061,352,3,2003-08-21
2631,1764,5,2004-04-13
941,268,4,2005-08-15
2379,10,2,2005-04-27
1846,246,5,2004-10-07
2047,1191,5,2005-09-23
3148,1437,5,2005-06-07
3492,1206,2,2005-05-09
3516,181,3,2003-12-05
2909,1183,3,2005-01-01
1806,1673,1,2005-01-07
1513,659,1,2005-03-03
1697,1734,3,2005-04-19
2602,1674,3,2005-06-24
1314,1301,5,2005-05-06
1342,801,4,2005-07-27
2580,1839,3,2005-05-27
280,1047,3,2005-10-13
1971,1664,1,2003-05-03
789,301,5,2005-07-26
3058,627,2,2004-02-03
3420,495,4,2005-06-16
3263,1168,2,2002-01-31
1685,1822,4,2002-10-22
1591,1867,3,2004-08-11
1884,1838,4,2004-02-03
1946,969,4,2005-05-09
2249,1820,1,2005-11-01
3264,1092,5,2005-07-18
377,983,4,2004-12-24
1293,8,3,2003-11-01
2051,123,4,2005-12-01
3025,1269,5,2005-03-02
1710,1767,5,2004-08-31
1741,1838,3,2001-01-02
133,1587,4,2005-09-27
2502,1126,4,2005-06-12
3415,1277,5,2005-07-30
2306,872,1,2005-06-24
10,90,3,2005-08-08
1944,500,2,2002-02-08
2700,1894,4,2005-08-19
534,1665,4,2001-04-28
205,1345,4,2005-03-07
2586,576,5,2002-10-09
488,188,3,2005-02-15
1578,1318,4,2004-09-20
1639,1613,3,2003-06-08
375,679,2,2005-04-25
2191,1168,3,2003-03-28
1577,336,5,2005-07-26
2495,1028,4,2005-05-15
2725,1749,3,2005-07-11
2061,1248,4,2005-09-03
256,1166,4,2004-10-03
3302,107,3,2005-08-06
2338,1957,2,2005-04-06
488,466,4,2002-04-29
2580,586,2,2005-08-09
2495,753,4,2005-11-05
1277,18,5,2004-12-04
962,1009,5,2005-05-01
583,392,4,2004-03-25
2165,1936,5,2005-05-16
1214,331,4,2000-08-13
170,1314,5,2005-09-20
3516,1426,5,2005-11-10
2979,632,5,2005-05-15
2495,1080,4,2005-05-03
2602,215,4,2005-07-25
1546,1857,3,2005-10-25
1513,749,3,2005-04-14
13,914,4,2005-06-20
977,1849,5,2005-01-23
1051,1009,1,2005-06-17
1695,68,3,2004-11-27
277,219,2,2004-11-23
1710,1092,3,2004-05-18
3420,1361,3,2005-07-27
2198,103,4,2005-06-08
147,1,4,2004-09-27
1131,486,3,2005-08-09
887,287,3,2004-12-28
2263,1510,5,2004-10-26
1087,1267,3,2003-05-18
610,487,3,2004-11-29
1944,1903,5,2003-09-03
2102,367,3,2005-04-25
2660,1128,4,2003-09-15
1214,367,3,2005-09-20
1611,245,5,2005-11-18
1546,939,5,2004-11-07
3516,1196,5,2003-12-09
377,198,4,2005-10-03
2646,662,4,2005-07-07
1694,1241,2,2005-05-31
1694,1217,3,2005-09-11
594,1452,5,2005-10-28
793,448,5,2005-07-11
147,1173,4,2005-05-13
3200,1600,5,2005-11-09
280,402,3,2005-08-18
2667,8,4,2005-05-16
2313,1372,3,2004-06-16
1869,745,5,2005-11-15
3454,1673,2,2004-09-08
3141,1448,5,2005-03-17
11,1838,4,2001-01-01
1381,173,3,2004-12-28
1664,1183,1,2005-01-01
