,movie_id,user_id,rating,date
4072,3516,219,1,2004-03-12
4073,1884,695,0,2004-09-28
4074,1432,1913,0,2004-05-16
4075,1931,1948,1,2004-06-13
4076,2895,632,1,2005-05-15
4077,1936,1574,0,2004-12-22
4078,2167,939,0,2004-03-11
4079,2841,1838,0,2001-01-02
4080,2460,1682,1,2004-10-27
4081,1672,1367,0,2005-06-13
4082,2674,511,1,2005-01-22
4083,2145,566,0,2005-10-13
4084,3444,1530,1,2004-10-09
4085,3058,317,1,2004-12-08
4086,1342,1038,1,2004-06-24
4087,3272,1424,1,2005-03-19
4088,2875,992,1,2005-06-22
4089,2038,842,1,2004-02-29
4090,735,1261,0,2004-11-30
4091,1988,1281,1,2004-09-09
4092,783,1239,0,2004-05-31
4093,362,774,0,2005-09-09
4094,221,1021,0,2005-03-12
4095,2323,1027,0,2005-07-31
4096,1387,279,1,2004-12-21
4097,2671,362,0,2005-04-12
4098,1381,541,1,2003-07-01
4099,318,1168,1,2005-07-06
4100,3115,228,0,2004-03-07
4101,2720,327,1,2005-08-05
4102,1791,965,1,2005-08-25
4103,870,799,0,2005-05-19
4104,1398,1960,1,2004-12-10
4105,3413,769,0,2004-04-29
4106,2804,122,0,2002-04-21
4107,1245,968,0,2003-06-10
4108,416,1426,1,2005-11-17
4109,1118,817,1,2005-08-26
4110,736,224,0,2003-07-31
4111,2749,1356,0,2004-06-23
4112,232,107,0,2005-06-24
4113,1944,1950,1,2005-06-21
4114,2476,1241,1,2005-11-04
4115,881,1212,0,2004-06-15
4116,3126,1608,0,2005-09-23
4117,1734,154,1,2005-05-07
4118,2198,1213,0,2005-07-05
4119,2875,1764,1,2004-06-07
4120,2296,1677,0,2004-02-04
4121,1748,803,0,2004-11-23
4122,1557,289,1,2005-11-28
4123,3117,576,1,2005-09-27
4124,604,865,0,2004-02-05
4125,1342,1206,1,2005-06-01
4126,2822,1216,1,2005-01-22
4127,642,336,0,2002-04-25
4128,1654,1942,1,2005-06-11
4129,2962,1161,1,2004-12-20
4130,1694,500,1,2002-03-12
4131,452,803,0,2004-08-28
4132,919,1936,1,2004-12-19
4133,2800,1396,0,2003-10-09
4134,3263,664,1,2004-04-26
4135,256,871,1,2004-12-25
4136,3454,746,0,2003-06-25
4137,670,245,1,2004-12-09
4138,2671,103,0,2005-02-16
4139,2885,1374,1,2005-05-26
4140,2492,566,1,2004-11-10
4141,372,1424,1,2005-04-21
4142,2263,1325,1,2005-02-12
4143,225,1709,1,2004-02-06
4144,488,1419,1,2004-01-02
4145,325,879,0,2003-07-16
4146,1504,1310,1,2004-10-28
4147,281,1938,1,2004-07-13
4148,3062,1998,0,2005-11-27
4149,2893,370,1,2004-07-12
4150,707,351,0,2004-05-06
4151,1037,44,1,2005-07-25
4152,242,1677,1,2003-04-11
4153,941,1239,0,2004-06-09
4154,328,1221,1,2004-07-08
4155,2433,745,0,2004-11-17
4156,1177,429,1,2003-11-11
4157,1712,1664,1,2003-05-03
4158,2663,463,1,2005-03-20
4159,3266,1152,0,2005-08-26
4160,2927,504,0,2005-10-17
4161,300,1422,1,2004-01-29
4162,21,884,1,2004-11-23
4163,3504,277,0,2005-03-13
4164,1164,686,1,2005-08-24
4165,453,1820,0,2003-05-20
4166,2998,1563,1,2003-12-24
4167,2337,433,1,2004-07-19
4168,2713,1352,0,2004-03-29
4169,1051,1012,1,2005-09-21
4170,3272,1001,0,2005-11-09
4171,916,1172,1,2005-06-05
4172,2674,1,1,2004-05-05
4173,2139,1894,0,2005-04-02
4174,3516,1153,1,2004-11-18
4175,977,1876,0,2004-11-13
4176,1565,1177,0,2002-01-24
4177,1374,390,1,2005-12-13
4178,916,1137,1,2005-08-15
4179,2186,576,1,2005-08-22
4180,2040,1754,1,2004-10-28
4181,318,670,1,2005-08-15
4182,3239,433,0,2004-02-19
4183,3482,583,1,2005-10-19
4184,2216,331,1,2004-02-26
4185,666,1713,1,2005-09-29
4186,377,822,0,2005-02-05
4187,241,793,1,2005-08-05
4188,2818,1174,1,2003-06-28
4189,916,1342,0,2003-01-13
4190,2753,1591,1,2004-09-15
4191,3273,1838,1,2005-11-15
4192,1869,265,1,2005-01-05
4193,3415,392,1,2004-09-02
4194,2636,905,1,2004-10-13
4195,574,444,1,2004-01-01
4196,3454,1346,1,2003-04-22
4197,3222,1855,1,2004-08-11
4198,1249,158,1,2002-12-28
4199,792,597,1,2003-10-01
4200,721,1913,0,2005-04-15
4201,2631,812,1,2004-12-10
4202,2609,26,1,2005-07-21
4203,1702,1911,1,2005-05-28
4204,3420,998,1,2005-09-09
4205,1556,1960,1,2004-10-21
4206,2437,338,0,2005-02-22
4207,3524,228,0,2004-03-07
4208,1387,1689,1,2005-02-19
4209,687,1988,1,2005-12-21
4210,1869,648,0,2005-04-14
4211,2977,1345,1,2004-12-13
4212,750,637,1,2005-06-22
4213,2341,1774,0,2005-01-25
4214,384,998,0,2003-07-15
4215,1837,1346,1,2004-01-24
4216,1893,317,1,2004-09-27
4217,1095,597,0,2003-03-08
4218,1501,291,0,2005-07-19
4219,1464,45,1,2002-08-13
4220,3239,1178,1,2004-06-09
4221,1672,1869,1,2001-10-02
4222,281,1448,0,2005-03-17
4223,1948,750,1,2005-10-13
4224,2415,632,1,2005-08-03
4225,2495,241,1,2005-10-28
4226,2671,1338,0,2005-01-24
4227,428,68,0,2004-12-14
4228,395,1363,1,2005-07-31
4229,2274,1120,0,2005-02-16
4230,281,1593,1,2005-02-23
4231,574,1975,0,2003-11-04
4232,1683,757,0,2004-10-26
4233,2864,1650,1,2005-10-17
4234,1941,331,1,2002-04-11
4235,942,191,1,2004-11-04
4236,1888,1338,1,2004-09-15
4237,3149,627,1,2005-04-12
4238,3228,1934,0,2005-12-23
4239,2274,302,1,2005-01-06
4240,467,1338,1,2005-08-08
4241,2502,598,1,2005-12-22
4242,1067,196,1,2005-09-28
4243,1227,533,1,2005-10-16
4244,3022,372,0,2005-06-07
4245,1019,1886,0,2004-07-27
4246,583,1325,1,2004-11-01
4247,1473,1833,0,2005-08-19
4248,1423,1064,1,2004-09-08
4249,405,698,1,2004-08-25
4250,2060,1894,1,2005-07-10
4251,3557,370,1,2004-03-23
4252,722,1509,0,2005-07-30
4253,610,859,1,2005-01-28
4254,1577,298,0,2005-03-13
4255,962,1208,0,2005-06-13
4256,2460,122,0,2002-03-21
4257,788,246,0,2002-01-13
4258,2628,1823,0,2005-08-02
4259,1257,417,0,2001-10-18
4260,1297,1356,0,2004-02-10
4261,2578,1795,0,2005-01-01
4262,1462,576,0,2002-08-24
4263,725,321,0,2005-05-18
4264,133,1911,1,2005-06-13
4265,888,520,1,2004-05-13
4266,2865,312,0,2005-08-17
4267,945,761,1,2004-08-23
4268,2419,597,0,2003-07-02
4269,3444,256,1,2005-10-25
4270,3058,414,0,2005-08-20
4271,1931,499,1,2005-05-02
4272,2753,1159,1,2004-12-14
4273,208,144,0,2005-02-17
4274,440,833,1,2005-04-20
4275,3290,1375,1,2005-06-21
4276,2836,1583,0,2005-05-08
4277,712,1875,1,2005-10-01
4278,3440,1430,1,2004-09-03
4279,1948,1357,0,2005-06-18
4280,2437,1395,1,2005-05-12
4281,2998,510,0,2004-06-07
4282,1161,939,1,2005-07-07
4283,1110,1180,0,2001-12-27
4284,1294,1607,1,2005-06-29
4285,2602,271,0,2005-06-15
4286,720,92,1,2004-01-19
4287,282,228,0,2004-02-23
4288,1019,1190,1,2005-03-20
4289,1269,1026,0,2001-05-11
4290,1504,1705,1,2004-02-16
4291,916,368,1,2005-11-06
4292,556,945,0,2001-07-21
4293,962,273,0,2004-11-05
4294,2702,858,1,2004-05-11
4295,1423,413,1,2005-02-26
4296,1844,32,1,2005-04-06
4297,3454,1915,1,2005-10-02
4298,1504,418,1,2004-10-13
4299,1936,1652,1,2005-03-23
4300,242,396,1,2005-11-02
4301,1513,858,0,2004-11-27
4302,1473,979,1,2005-10-09
4303,2903,983,1,2005-01-20
4304,1683,1166,1,2004-09-27
4305,3074,1047,0,2005-09-08
4306,1332,136,0,2004-07-06
4307,2209,597,1,2005-03-01
4308,1473,132,1,2005-04-17
4309,2875,484,1,2005-09-23
4310,1694,710,0,2004-09-17
4311,2602,531,0,2005-09-10
4312,2773,769,0,2004-04-29
4313,887,301,0,2005-07-26
4314,1931,1620,1,2005-03-25
4315,3044,510,0,2004-04-25
4316,441,662,0,2001-07-25
4317,2306,508,0,2005-06-17
4318,3150,1461,1,2005-07-18
4319,1410,1315,1,2004-01-30
4320,1971,887,0,2005-07-14
4321,1546,371,1,2005-10-05
4322,3239,1515,1,2004-04-17
4323,602,215,1,2005-07-25
4324,1667,858,0,2005-08-14
4325,281,971,0,2004-10-29
4326,1565,879,1,2003-03-19
4327,2065,228,0,2004-02-06
4328,2274,1677,1,2005-01-19
4329,2726,1354,1,2005-05-15
4330,2065,628,1,2005-11-18
4331,1724,1063,1,2003-12-22
4332,2345,597,1,2002-10-29
4333,2306,1140,0,2005-06-01
4334,3150,383,1,2005-03-07
4335,2636,204,1,2003-09-05
4336,3114,983,0,2004-10-16
4337,615,1781,1,2005-11-18
4338,1470,1151,0,2002-04-08
4339,2436,760,1,2005-07-21
4340,2646,1648,0,2005-06-21
4341,3415,690,1,2005-07-28
4342,2382,510,0,2005-07-01
4343,2913,1373,1,2005-05-29
4344,2631,627,1,2003-05-10
4345,791,140,0,2005-01-26
4346,1695,1752,0,2004-05-23
4347,1884,1968,0,2005-04-05
4348,634,487,0,2003-03-10
4349,950,753,1,2002-06-10
4350,2263,1460,1,2005-07-27
4351,1399,1473,0,2004-02-29
4352,1306,566,1,2005-07-25
4353,2595,1456,1,2004-08-07
4354,21,782,1,2004-10-06
4355,2017,122,1,2001-10-05
4356,3444,888,1,2003-10-30
4357,2495,1817,0,2005-07-20
4358,2711,1294,0,2004-06-21
4359,151,1943,0,2005-04-18
4360,3550,1538,1,2005-02-02
4361,3132,1496,0,2005-08-15
4362,1724,1731,1,2004-06-29
4363,1456,1656,0,2005-03-14
4364,353,1786,1,2005-12-28
4365,1638,965,0,2003-12-18
4366,977,473,1,2005-09-17
4367,38,1820,0,2001-05-13
4368,289,1558,1,2004-04-28
4369,2674,84,0,2005-05-23
4370,916,1598,1,2005-09-19
4371,216,1795,1,2005-02-09
4372,458,478,1,2001-10-11
4373,3492,1515,0,2005-03-06
4374,1110,99,0,2001-02-19
4375,1379,1273,1,2005-06-28
4376,2658,1887,0,2004-05-27
4377,2885,1223,0,2005-01-24
4378,721,769,0,2004-04-29
4379,1214,1897,0,2004-11-04
4380,1039,1472,0,2004-06-22
4381,2065,146,0,2004-05-28
4382,3114,626,1,2004-05-05
4383,1884,1221,1,2004-06-14
4384,2365,337,0,2004-09-22
4385,1555,1894,1,2005-03-16
4386,2580,1113,0,2005-10-31
4387,1884,746,0,2005-02-21
4388,788,1027,1,2005-02-22
4389,1399,1269,1,2005-04-10
4390,3058,1812,0,2005-07-15
4391,887,606,1,2004-09-28
4392,152,662,1,2001-06-12
4393,2216,659,1,2004-12-14
4394,2040,418,1,2004-10-13
4395,1133,122,0,2004-08-26
4396,1161,1140,0,2005-06-12
4397,768,1715,0,2005-05-18
4398,2602,817,1,2005-11-23
4399,1846,1291,0,2005-11-01
4400,1553,1830,1,2005-03-28
4401,1208,1128,1,2003-09-15
4402,605,1736,1,2005-11-23
4403,977,1480,1,2005-08-11
4404,1989,981,1,2005-06-28
4405,453,538,1,2004-10-11
4406,881,105,1,2005-11-28
4407,725,741,0,2004-10-25
4408,205,1334,0,2004-02-15
4409,610,277,1,2005-02-17
4410,945,1418,0,2005-03-10
4411,1165,645,1,2004-08-30
4412,2609,391,1,2004-05-15
4413,2374,1817,1,2004-05-01
4414,915,744,1,2005-09-19
4415,1475,939,1,2004-03-11
4416,887,1949,1,2005-04-12
4417,3415,774,1,2004-11-02
4418,899,555,1,2004-09-14
4419,19,1843,1,2003-02-20
4420,1559,1951,0,2005-09-19
4421,161,1976,1,2003-10-29
4422,377,432,1,2004-09-29
4423,402,1901,1,2003-08-26
4424,532,1085,1,2005-08-15
4425,296,1168,0,2004-02-23
4426,1814,822,1,2005-03-19
4427,2274,134,0,2005-02-08
4428,2494,857,1,2005-10-08
4429,2505,1372,1,2005-08-09
4430,405,1345,1,2005-05-02
4431,317,983,1,2004-11-29
4432,3383,1151,1,2001-10-24
4433,1868,1588,1,2005-05-08
4434,3405,1743,0,2004-09-09
4435,21,1502,1,2004-05-04
4436,712,200,0,2005-08-16
4437,769,262,0,2003-04-20
4438,795,1838,0,2004-01-29
4439,2678,1049,0,2005-12-05
4440,2671,331,1,2002-01-31
4441,2050,1682,0,2004-10-27
4442,973,1383,0,2005-06-20
4443,256,1919,0,2004-05-24
4444,205,1664,1,2004-05-02
4445,1342,285,1,2005-12-07
4446,2334,1894,0,2005-07-10
4447,2166,485,0,2005-07-12
4448,2213,959,0,2003-12-24
4449,281,1800,0,2004-06-30
4450,1717,1196,1,2005-09-02
4451,1741,1857,1,2003-06-04
4452,2702,1915,1,2005-10-02
4453,285,1022,1,2005-07-05
4454,2054,1817,1,2004-06-07
4455,1473,126,0,2005-05-29
4456,3288,1154,0,2005-08-20
4457,2711,1175,0,2005-11-24
4458,3208,625,1,2003-12-01
4459,133,1063,0,2005-03-22
4460,916,56,1,2005-07-25
4461,256,1008,0,2005-03-21
4462,1105,1838,1,2002-11-28
4463,3465,500,0,2002-09-12
4464,204,1752,0,2004-05-17
4465,3354,1108,0,2004-05-12
4466,610,1962,1,2004-11-21
4467,3420,336,0,2005-06-10
4468,3440,1894,0,2005-01-25
4469,2875,522,0,2005-09-05
4470,2864,1683,1,2005-10-08
4471,1672,1377,0,2005-10-18
4472,383,1399,1,2004-12-12
4473,1447,1140,1,2003-09-08
4474,1158,1820,0,2004-12-07
4475,532,487,0,2004-11-29
4476,318,1820,1,2005-06-29
4477,3454,1936,1,2005-04-25
4478,2017,1658,0,2001-12-27
4479,1504,566,1,2005-07-25
4480,3477,1570,1,2004-11-15
4481,384,63,1,2005-11-11
4482,3413,1450,0,2004-01-14
4483,2720,462,1,2005-10-23
4484,442,1705,1,2004-09-20
4485,1694,716,0,2003-10-18
4486,1868,1445,1,2004-05-11
4487,1432,255,1,2005-02-14
4488,3148,1709,1,2004-10-26
4489,1695,360,0,2005-09-27
4490,2263,777,1,2002-07-18
4491,2720,1866,1,2004-12-22
4492,2885,648,0,2005-01-22
4493,3415,647,0,2000-08-25
4494,524,1943,0,2004-10-31
4495,1306,837,1,2001-05-23
4496,1449,1071,0,2004-10-21
4497,666,255,1,2005-02-23
4498,767,1524,1,2005-03-11
4499,2877,1016,1,2003-09-05
4500,41,683,0,2005-07-18
4501,2267,433,1,2004-05-06
4502,1158,1029,1,2000-03-05
4503,3550,736,1,2002-06-05
4504,3361,1889,0,2004-03-07
4505,2979,468,0,2005-03-11
4506,2295,1423,0,2005-02-08
4507,1931,284,1,2005-02-09
4508,1672,1586,1,2005-08-19
4509,916,1118,1,2005-08-30
4510,2836,87,1,2005-02-16
4511,1667,852,0,2005-02-13
4512,3150,139,0,2005-05-08
4513,1504,1456,1,2004-01-23
4514,1747,1318,1,2004-09-20
4515,1085,1241,1,2005-11-28
4516,2531,331,1,2002-04-30
4517,2115,1338,1,2004-03-24
4518,1297,417,1,2001-09-02
4519,1448,1168,0,2002-12-10
4520,2580,756,1,2004-01-26
4521,1091,1988,0,2004-11-19
4522,3420,1988,0,2005-12-21
4523,2460,856,0,2005-10-18
4524,3114,1424,1,2005-03-19
4525,977,793,0,2005-07-13
4526,2495,1633,0,2005-03-19
4527,1504,185,0,2005-07-21
4528,1694,537,0,2005-02-23
4529,1284,1472,0,2005-04-18
4530,3348,1913,1,2004-08-28
4531,2861,1706,1,2005-06-02
4532,3413,51,1,2004-06-02
4533,1834,1807,0,2005-04-08
4534,3495,1345,1,2005-04-26
4535,2061,1913,0,2004-06-07
4536,2040,197,1,2003-12-30
4537,2861,217,1,2005-03-09
4538,2944,998,1,2005-05-07
4539,2636,662,0,2003-07-25
4540,2460,975,1,2004-06-02
4541,1925,289,1,2005-02-09
4542,151,459,0,2004-10-20
4543,2038,1411,1,2003-05-14
4544,2861,983,1,2004-10-16
4545,2530,894,0,2005-02-04
4546,720,1423,1,2004-04-24
4547,1585,1705,1,2004-02-13
4548,2129,1564,1,2002-01-19
4549,1833,1345,0,2005-05-17
4550,1741,1822,1,2002-02-20
4551,916,217,0,2005-03-09
4552,2602,1414,1,2005-06-03
4553,3415,1820,0,2001-05-13
4554,2050,1333,0,2005-07-15
4555,1288,1694,0,2005-07-21
4556,3492,1936,1,2004-12-24
4557,3415,1301,1,2005-04-29
4558,357,1752,1,2004-08-14
4559,395,1645,1,2004-09-08
4560,887,969,1,2005-02-28
4561,1801,1430,0,2004-02-27
4562,334,1934,0,2003-11-10
4563,962,734,1,2005-01-10
4564,2337,1600,0,2005-11-01
4565,2505,1752,1,2004-06-11
4566,2417,388,0,2005-07-18
4567,2771,1354,1,2005-01-06
4568,562,1797,0,2004-05-21
4569,3523,372,0,2005-03-16
4570,2171,566,0,2005-07-26
4571,3331,540,0,2005-01-11
4572,2865,822,1,2005-01-22
4573,229,351,0,2004-05-05
4574,3374,1418,1,2005-03-10
4575,941,1588,0,2005-12-22
4576,887,1040,1,2005-06-13
4577,3318,1215,0,2004-12-15
4578,610,657,1,2004-11-17
4579,2120,142,1,2003-07-24
4580,1449,1152,1,2005-08-25
4581,1187,8,0,2003-05-04
4582,1257,335,1,2003-03-14
4583,3454,705,1,2003-03-11
4584,336,966,1,2005-03-25
4585,1911,1267,0,2005-04-09
4586,1884,1168,1,2004-06-13
4587,2773,1415,1,2005-10-31
4588,2176,1241,0,2005-08-16
4589,3413,871,1,2003-09-03
4590,1158,297,0,2005-11-06
4591,1837,1664,1,2004-06-20
4592,2596,228,0,2004-02-16
4593,611,816,1,2005-05-13
4594,182,1267,0,2004-11-14
4595,2061,110,1,2005-08-25
4596,1884,1982,1,2004-07-12
4597,2524,464,1,2002-04-13
4598,458,566,1,2005-07-25
4599,3058,1456,0,2004-02-03
4600,977,1074,0,2004-10-22
4601,3208,1223,0,2005-01-24
4602,2460,487,0,2003-03-10
4603,2242,1066,0,2001-09-09
4604,1869,1180,0,2005-01-05
4605,281,775,1,2005-04-06
4606,916,1516,0,2004-09-11
4607,2334,500,1,2005-05-23
4608,130,203,1,2005-10-07
4609,721,1951,0,2005-08-30
4610,77,87,1,2004-09-13
4611,2120,670,0,2004-11-30
4612,2943,151,1,2005-12-01
4613,2013,858,1,2004-05-10
4614,325,842,1,2005-12-13
4615,1724,28,1,2004-12-02
4616,3557,1046,1,2005-02-08
4617,1963,953,1,2005-10-30
4618,3265,803,1,2005-06-03
4619,899,961,1,2005-06-04
4620,242,744,0,2005-08-09
4621,916,1161,0,2004-01-27
4622,1941,1448,1,2005-10-08
4623,3444,1133,1,2005-03-02
4624,3397,1092,0,2003-10-01
4625,2602,883,0,2005-10-26
4626,2997,74,0,2005-01-05
4627,2875,965,0,2004-10-06
4628,1667,313,0,2003-09-24
4629,1428,1558,1,2004-09-03
4630,513,858,0,2005-02-01
4631,542,810,0,2005-01-25
4632,458,41,0,2004-06-03
4633,1356,497,0,2005-07-05
4634,1227,7,1,2004-03-31
4635,124,1853,1,2004-12-07
4636,2636,659,1,2004-07-05
4637,1133,1065,0,2003-10-08
4638,1734,922,0,2003-07-15
4639,1133,346,1,2005-08-09
4640,3543,825,1,2004-08-27
4641,2102,569,1,2005-05-22
4642,2671,1498,1,2003-08-28
4643,1711,413,0,2005-02-25
4644,1051,433,1,2004-01-14
4645,2137,32,1,2005-05-10
4646,3386,1386,0,2004-11-19
4647,915,317,1,2005-01-10
4648,1473,27,0,2005-06-21
4649,1520,564,0,2005-10-15
4650,659,522,1,2005-09-05
4651,3272,1421,0,2005-06-17
4652,1869,601,0,2005-01-19
4653,3282,769,1,2004-04-29
4654,3516,1960,1,2003-12-08
4655,1935,674,1,2004-10-14
4656,2604,1194,0,2005-05-26
4657,593,1443,1,2005-12-07
4658,1235,1934,0,2003-11-25
4659,509,1472,0,2004-10-18
4660,906,1706,0,2005-11-07
4661,130,227,0,2005-10-02
4662,788,464,1,2002-04-12
4663,1694,1760,1,2003-01-08
4664,1044,1043,0,2005-08-24
4665,3006,1889,1,2004-04-02
4666,3041,1196,1,2004-10-14
4667,3114,1641,0,2005-02-10
4668,2877,1583,0,2003-07-12
4669,1423,999,0,2005-08-03
4670,1652,302,1,2005-11-18
4671,3106,1047,1,2005-05-05
4672,1701,1960,1,2004-10-26
4673,2663,508,1,2005-06-24
4674,712,1820,1,2005-03-29
4675,1118,1577,0,2005-10-10
4676,2663,1805,1,2005-10-12
4677,1293,228,0,2004-03-07
4678,1869,418,1,2005-01-06
4679,2602,1839,1,2005-05-04
4680,2720,171,1,2005-10-12
4681,2054,1183,1,2005-01-05
4682,1937,1741,0,2003-04-30
4683,1724,1540,1,2005-11-03
4684,916,1435,1,2005-10-26
4685,152,597,1,2002-09-18
4686,2602,1325,1,2005-04-14
4687,2460,1603,0,2005-10-26
4688,2977,186,0,2004-07-15
4689,2544,1384,1,2002-04-14
4690,2037,228,0,2004-02-13
4691,2663,1910,0,2005-09-30
4692,3333,191,0,2002-07-26
4693,1372,1614,1,2005-12-15
4694,2944,430,1,2005-04-19
4695,3465,63,0,2005-11-11
4696,3208,816,0,2005-04-22
4697,1339,1902,0,2005-06-10
4698,456,497,0,2003-10-17
4699,2658,1477,1,2004-09-15
4700,3438,1031,1,2001-08-22
4701,1685,1530,0,2004-10-09
4702,1456,429,1,2004-05-21
4703,2430,171,0,2005-10-12
4704,2263,1555,1,2005-10-07
4705,181,1422,1,2004-06-21
4706,2725,1770,1,2004-07-11
4707,2861,110,1,2005-05-04
4708,256,1414,1,2003-12-25
4709,553,388,1,2005-03-28
4710,887,429,1,2004-04-23
4711,2460,38,0,2005-07-18
4712,2944,1911,1,2005-03-13
4713,3058,1838,1,2004-01-12
4714,3025,662,0,2004-10-29
4715,916,957,1,2002-06-20
4716,534,1346,1,2003-11-26
4717,1513,1374,0,2005-07-31
4718,362,1813,1,2005-01-24
4719,229,1923,0,2005-08-26
4720,1214,256,0,2005-10-25
4721,1504,746,0,2003-12-29
4722,353,1140,1,2004-07-06
4723,1049,990,1,2005-06-26
4724,3479,566,1,2004-11-27
4725,362,246,0,2005-01-03
4726,2198,876,0,2005-07-26
4727,3543,1297,0,2004-10-11
4728,3516,647,0,2004-05-24
4729,217,698,1,2001-04-28
4730,3354,1223,0,2002-09-17
4731,2327,864,1,2005-08-16
4732,1424,1890,0,2005-04-26
4733,3561,939,0,2004-06-18
4734,241,1196,0,2004-04-08
4735,1423,301,1,2005-06-26
4736,945,1736,1,2005-05-13
4737,2032,1990,1,2005-05-13
4738,1387,1399,1,2005-02-01
4739,1293,1732,0,2004-09-20
4740,1504,487,1,2004-02-27
4741,3155,1500,1,2005-06-10
4742,3352,765,1,2003-08-20
4743,1667,1682,1,2004-10-27
4744,1846,467,1,2005-01-24
4745,3260,1372,0,2003-12-29
4746,999,1372,0,2004-06-16
4747,1447,228,0,2005-04-19
4748,2875,163,0,2005-10-13
4749,2051,1347,1,2004-11-30
4750,147,1707,1,2004-05-10
4751,1387,1782,0,2005-05-09
4752,1324,1374,1,2005-05-03
4753,2198,427,1,2005-12-02
4754,3081,1693,1,2004-09-26
4755,3415,1033,1,2004-07-23
4756,69,228,0,2004-08-13
4757,2120,1613,1,2003-06-06
4758,3126,606,1,2004-11-20
4759,701,1094,1,2004-08-04
4760,877,1367,0,2005-06-20
4761,1546,1895,1,2004-08-03
4762,2522,1452,0,2004-01-05
4763,3112,1183,0,2005-03-03
4764,807,1226,0,2003-02-14
4765,2875,339,1,2004-10-07
4766,2763,1573,0,2005-11-26
4767,962,1673,0,2005-08-05
4768,3117,988,1,2005-10-07
4769,2054,1942,0,2004-05-26
4770,3058,1268,1,2004-07-19
4771,285,1338,0,2005-05-04
4772,2362,1583,0,2003-09-03
4773,752,388,1,2005-06-30
4774,1936,1075,1,2005-01-21
4775,1051,533,0,2005-10-16
4776,1672,1292,1,2005-07-22
4777,3032,579,0,2005-06-29
4778,881,170,1,2004-12-17
4779,1387,939,1,2005-07-07
4780,574,429,0,2003-08-11
4781,1884,810,0,2004-07-06
4782,3025,656,1,2005-03-17
4783,3138,1575,0,2005-11-16
4784,1727,1472,0,2005-01-20
4785,1939,1126,1,2005-10-22
4786,1717,1345,0,2004-12-20
4787,2269,1838,1,2002-11-05
4788,2964,799,0,2005-02-03
4789,602,858,0,2004-11-25
4790,3516,319,1,2005-04-06
4791,2452,552,0,2005-08-28
4792,2442,1363,0,2005-08-03
4793,2505,1894,1,2004-12-15
4794,1227,785,0,2004-03-01
4795,2966,1423,0,2004-09-02
4796,1432,123,1,2005-11-22
4797,2225,822,1,2005-07-04
4798,2272,1196,1,2004-12-01
4799,962,1869,1,2001-04-17
4800,1675,1372,0,2003-10-29
4801,2998,812,0,2004-12-10
4802,495,1903,0,2004-05-04
4803,709,911,0,2004-02-23
4804,2818,1505,1,2005-08-19
4805,667,1047,1,2004-09-21
4806,768,1912,0,2005-01-09
4807,1585,1306,1,2002-09-28
4808,3114,1027,1,2005-02-12
4809,1712,510,0,2005-09-13
4810,2311,858,1,2004-03-23
4811,3032,122,1,2003-08-10
4812,2495,529,1,2005-11-07
4813,2875,286,1,2005-03-19
4814,1131,1084,0,2005-11-28
4815,2263,370,1,2003-11-10
4816,133,1689,1,2005-02-02
4817,2531,219,1,2004-09-27
4818,562,1211,1,2004-02-17
4819,3383,1919,0,2004-03-01
4820,2306,1097,1,2005-09-09
4821,1694,904,1,2005-07-11
4822,1941,647,1,2005-09-27
4823,556,331,0,2002-01-31
4824,3516,82,1,2005-06-12
4825,182,298,1,2005-04-04
4826,1051,911,1,2004-08-14
4827,602,882,1,2005-09-13
4828,1504,1290,0,2004-04-22
4829,2956,1414,1,2004-09-08
4830,1294,1043,0,2005-08-24
4831,1806,1395,1,2005-05-12
4832,1423,754,0,2004-02-16
4833,3106,219,1,2005-03-18
4834,858,144,1,2005-07-06
4835,1049,1689,0,2005-02-19
4836,1318,1373,1,2005-05-29
4837,1925,567,1,2005-02-26
4838,258,816,1,2005-07-17
4839,2725,1063,0,2003-12-22
4840,1726,464,1,2005-05-20
4841,1008,1232,1,2005-03-03
4842,1780,98,0,2004-10-05
4843,602,466,1,2004-07-25
4844,1675,46,1,2005-01-10
4845,3032,1073,1,2005-11-12
4846,1734,1799,0,2005-06-03
4847,1741,1570,0,2004-10-11
4848,1297,1830,1,2005-02-27
4849,1259,1465,0,2002-11-21
4850,3096,1307,0,2005-11-10
4851,3069,553,1,2005-05-09
4852,372,1438,0,2004-04-28
4853,1585,1674,0,2005-06-24
4854,3557,803,1,2004-08-29
4855,2169,617,1,2004-11-24
4856,2869,600,1,2004-09-01
4857,3106,1928,0,2005-07-08
4858,2885,1723,0,2005-02-27
4859,2327,799,1,2005-01-31
4860,3272,1758,1,2005-09-28
4861,313,841,1,2005-08-12
4862,585,1166,1,2004-12-12
4863,242,1228,1,2005-06-02
4864,2646,482,0,2005-04-26
4865,2495,525,0,2005-01-26
4866,2263,1311,0,2005-02-16
4867,242,1213,0,2005-07-01
4868,3386,1007,1,2005-01-27
4869,2437,1731,1,2004-06-01
4870,977,1637,1,2005-07-16
4871,2763,780,1,2005-03-15
4872,1057,1339,0,2000-04-26
4873,1904,719,0,2005-12-26
4874,2602,1039,1,2005-06-06
4875,900,859,1,2005-02-09
4876,1917,858,1,2004-03-23
4877,1588,1140,1,2004-01-03
4878,1935,561,1,2005-04-23
4879,2102,1190,1,2005-03-20
4880,3479,1764,1,2005-01-30
4881,2169,388,1,2005-06-30
4882,3415,1223,1,2002-11-29
